Name,Code,LACP,date
CLASSITA [S],7154,0.19,22/7/2023
MRCB [S],1651,0.355,22/7/2023
UEMS [S],5148,0.45,22/7/2023
ARMADA,5210,0.515,22/7/2023
TOPGLOV [S],7113,0.9,22/7/2023
XOX [S],165,0.015,22/7/2023
HSI-HK9,0651K9,0.1,22/7/2023
SCIB [S],9237,0.435,22/7/2023
HSI-CO3,0651O3,0.175,22/7/2023
KOMARK [S],7017,0.05,22/7/2023
EKOVEST [S],8877,0.395,22/7/2023
MRCB-WB [S],1651WB,0.06,22/7/2023
DNEX [S],4456,0.49,22/7/2023
JAKS [S],4723,0.205,22/7/2023
DESTINI [S],7212,0.08,22/7/2023
JETSON [S],9083,0.26,22/7/2023
INARI [S],166,3.09,22/7/2023
MYEG [S],138,0.745,22/7/2023
WIDAD [S],162,0.42,22/7/2023
RGB,37,0.35,22/7/2023
KNM,7164,0.075,22/7/2023
TANCO [S],2429,0.56,22/7/2023
YTL,4677,1.12,22/7/2023
MBSB [S],1171,0.82,22/7/2023
CLASSITA-WC [S],7154WC,0.025,22/7/2023
SPSETIA [S],8664,0.635,22/7/2023
SMRT [S],117,0.7,22/7/2023
VINVEST [S],69,0.075,22/7/2023
YTLPOWR,6742,1.29,22/7/2023
SCOMIES [S],7045,0.005,22/7/2023
DCHCARE,283,0.45,22/7/2023
HSI-CO2,0651O2,0.215,22/7/2023
ASB,1481,0.17,22/7/2023
BAHVEST [S],98,0.31,22/7/2023
KAB [S],193,0.315,22/7/2023
TANCO-WC [S],2429WC,0.24,22/7/2023
ESAFE [S],190,0.23,22/7/2023
NATGATE [S],270,1.63,22/7/2023
RADIUM [S],5313,0.355,22/7/2023
TAWIN [S],7097,0.05,22/7/2023
CIMB,1023,5.22,22/7/2023
PESTECH [S],5219,0.305,22/7/2023
VELESTO [S],5243,0.225,22/7/2023
ASIAPAC [S],4057,0.105,22/7/2023
AURO [S],5025,0.17,22/7/2023
NAIM [S],5073,0.84,22/7/2023
PWRWELL [S],217,0.225,22/7/2023
JSB [S],5673,0.98,22/7/2023
MRCB-C87,165187,0.05,22/7/2023
EDELTEQ [S],278,0.64,22/7/2023
